date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2019-01-19 04:00:00,7.924242424242423,6.833333333333333,92.92636363636365,30.000454545454545,1.1323901454545455,2773.8605653530863,25200.0,1,0.1100738319584558
2019-01-19 10:00:00,12.25,8.0,77.8025,30.0625,0.8489268500000001,3734.660626095383,21600.0,1,0.17290095491182328
2019-01-19 16:00:00,22.25,7.166666666666667,38.024166666666666,30.0125,1.8882922666666666,1663.5610294613673,21600.0,1,0.07701671432691515
2019-01-19 22:00:00,14.75,8.25,65.74083333333333,30.023750000000003,1.4658405166666668,2134.6230919131162,21600.0,1,0.09882514314412576
2019-01-20 04:00:00,9.666666666666666,8.750000000000002,94.14666666666666,30.0125,0.8355156833333334,3607.599301796224,21600.0,1,0.16701848619426965
2019-01-20 10:00:00,14.041666666666666,9.833333333333332,78.49374999999999,30.064999999999998,0.9575573000000001,3531.2244453848616,21600.0,1,0.16348261321226212
2019-01-20 16:00:00,24.291666666666668,9.416666666666666,38.998333333333335,29.98875,2.0002755083333335,1269.0721043822734,16200.0,1,0.07833778422112798
2019-01-20 22:00:00,16.333333333333332,11.583333333333334,74.33291666666666,29.974999999999998,2.0143572333333335,1356.9605580362456,18000.0,1,0.07538669766868031
2019-01-21 04:00:00,12.0,10.583333333333332,91.09333333333332,29.97,1.3612334166666669,2317.3933388766477,21600.0,1,0.10728672865169665
2019-01-21 10:00:00,15.333333333333334,10.291666666666666,75.3225,30.02875,1.1654303833333335,3028.2687620963293,21600.0,1,0.14019762787483006
2019-01-21 16:00:00,24.833333333333332,11.125,42.52041666666667,29.931250000000002,2.5984135416666665,260.6780125601744,3600.0,1,0.0724105590444929
2019-01-21 22:00:00,19.25,12.83333333333333,66.4925,29.915000000000003,1.8708577499999999,1688.0107114400141,21600.0,1,0.07814864404814881
2019-01-22 04:00:00,17.791666666666668,11.375,66.12,29.94,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2019-01-22 10:00:00,17.333333333333332,11.25,67.61749999999999,29.965,1.13056135,2755.439950917572,21600.0,1,0.12756666439433204
2019-01-22 16:00:00,21.166666666666668,12.083333333333334,56.275,29.92,1.1198324166666667,2728.6699193414,21600.0,1,0.12632731108062037
2019-01-22 22:00:00,18.583333333333336,13.416666666666666,72.0,29.955,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2019-01-23 04:00:00,16.750000000000004,12.416666666666664,76.065,29.959999999999997,1.62141005,1935.8959835979495,21600.0,1,0.08962481405546062
2019-01-23 10:00:00,15.916666666666666,13.416666666666666,85.22916666666667,30.02,1.7045592833333334,1853.2675595453045,21600.0,1,0.08579942405302336
2019-01-23 16:00:00,20.416666666666668,13.08333333333333,62.85,30.007500000000004,2.328178533333334,521.3560251203488,7200.0,1,0.0724105590444929
2019-01-23 22:00:00,16.541666666666668,13.625,83.07625,30.045,2.12030545,995.0014680132556,12600.0,1,0.0789683704772425
2019-01-24 04:00:00,13.5,12.499999999999998,93.71900000000001,30.059999999999995,1.16838084,3133.776885215898,21600.0,1,0.1450822632044397
2019-01-24 10:00:00,15.583333333333334,12.666666666666666,84.6725,30.1125,1.0688699833333333,3159.016058137702,21600.0,1,0.14625074343230102
2019-01-24 16:00:00,21.954545454545453,11.227272727272727,50.66909090909091,30.04909090909091,2.4717999363636363,391.0170188402616,5400.0,1,0.07241055904449288
2019-01-24 22:00:00,16.708333333333332,13.125,80.08583333333333,30.015,2.1457866666666665,1097.4188860758636,14400.0,1,0.07620964486637942
2019-01-25 04:00:00,12.583333333333334,11.83333333333333,95.21499999999999,30.01,1.1748182,2653.458547601758,21600.0,1,0.12284530312971101
2019-01-25 10:00:00,14.416666666666666,10.75,79.52083333333333,30.075,1.5141207166666666,2210.314616741024,21600.0,1,0.10232938040467704
2019-01-25 16:00:00,14.25,13.25,93.91083333333334,30.0325,1.068199425,3244.953474451038,21600.0,1,0.1502293275208814
2019-01-25 22:00:00,13.666666666666666,13.208333333333334,97.10291666666666,30.0775,1.9459602833333332,1616.598323119461,21600.0,1,0.0748425149592343
2019-01-26 04:00:00,12.999999999999998,12.0,93.65000000000002,30.09,1.8292831333333333,1805.8702473011313,21600.0,1,0.08360510404171904
2019-01-26 10:00:00,13.583333333333334,12.25,91.69,30.162499999999998,0.9347583166666666,3248.4076617073943,21600.0,1,0.15038924359756456
2019-01-26 16:00:00,15.708333333333334,13.791666666666666,88.41208333333333,30.131249999999998,1.4725461,2098.538181097758,21600.0,1,0.09715454542119249
2019-01-26 22:00:00,14.166666666666666,13.166666666666666,93.69916666666666,30.105,1.3692801166666666,2289.4213375964787,21600.0,1,0.10599172859242957
2019-01-27 04:00:00,12.833333333333334,12.0,94.7725,30.13,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2019-01-27 10:00:00,13.041666666666666,11.0,87.86874999999999,30.181250000000002,1.2794253,2404.649613891642,21600.0,1,0.11132637101350194
2019-01-27 16:00:00,19.916666666666668,9.458333333333334,51.13916666666666,30.115,2.4113277666666666,603.9844491729939,7200.0,1,0.0838867290518047
2019-01-27 22:00:00,13.583333333333334,9.5,76.8075,30.127499999999998,1.9553481,1597.2225926864367,21600.0,1,0.07394549040214984
2019-01-28 04:00:00,8.8,7.1,89.125,30.135,1.54818508,2035.5936917162007,21600.0,1,0.09424044869056485
2019-01-28 10:00:00,10.333333333333334,7.708333333333333,84.96875,30.189999999999998,1.17884155,2608.1957328748013,21600.0,1,0.12074980244790746
2019-01-28 16:00:00,17.958333333333336,6.041666666666665,45.91583333333333,30.118750000000002,2.3664003583333333,862.8592093556869,10800.0,1,0.07989437123663767
2019-01-28 22:00:00,12.583333333333334,7.916666666666665,73.66916666666667,30.1125,2.1618800666666664,1173.0510565207849,16200.0,1,0.0724105590444929
2019-01-29 04:00:00,8.500000000000002,6.5,87.27083333333333,30.0825,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-01-29 10:00:00,10.25,5.472222222222221,74.01722222222223,30.136666666666667,2.2289359,967.0798797957764,12600.0,1,0.0767523714123632
2019-01-29 16:00:00,18.5,5.194444444444444,41.84361111111111,30.10083333333333,2.9933724,0.0,0.0,1,0.0
2019-01-29 22:00:00,13.25,7.583333333333333,68.7525,30.09,2.078730833333333,1303.390062800872,18000.0,1,0.0724105590444929
2019-01-30 04:00:00,9.3,6.9,85.087,30.077999999999996,1.7252124800000002,1838.529372390393,21600.0,1,0.08511710057362931
2019-01-30 10:00:00,11.75,7.416666666666667,76.02416666666666,30.125,1.7219938,1833.1295450706816,21600.0,1,0.08486710856808712
2019-01-30 16:00:00,20.166666666666668,5.875,39.689166666666665,30.081249999999997,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2019-01-30 22:00:00,13.75,8.166666666666666,69.94708333333334,30.09875,2.057943525,1303.390062800872,18000.0,1,0.0724105590444929
2019-01-31 04:00:00,11.541666666666666,9.666666666666666,88.27875,30.07875,1.8373298333333334,1723.5612378722121,21600.0,1,0.07979450175334316
2019-01-31 10:00:00,15.0,9.041666666666666,71.05333333333333,30.1125,1.0909984083333335,3031.12897874967,21600.0,1,0.14033004531248472
2019-01-31 16:00:00,20.833333333333332,7.083333333333333,41.056666666666665,30.0525,2.3201318333333334,527.7252948280521,7200.0,1,0.07329517983722947
2019-01-31 22:00:00,16.5625,9.463541666666666,63.1953125,30.061093749999998,2.0761324197916666,1305.3809674687004,18000.0,1,0.07252116485937224
2019-02-01 10:00:00,15.113636363636363,10.812499999999998,76.95011363636364,30.092897727272728,1.3912561420454546,4357.001380587742,43200.0,0,0.10085651343953106
2019-02-01 16:00:00,22.333333333333332,8.75,42.11,30.022499999999997,2.4944770000000003,0.0,0.0,0,0.0
2019-02-01 22:00:00,17.25,10.166666666666666,63.73916666666667,30.017500000000002,2.12030545,1173.0510565207849,16200.0,0,0.0724105590444929
2019-02-02 04:00:00,12.583333333333334,10.166666666666666,85.47666666666667,29.99,1.6978537000000002,1852.131218945512,21600.0,0,0.08574681569192186
2019-02-02 10:00:00,14.916666666666666,9.541666666666668,72.47083333333333,30.033749999999998,1.6629846666666666,1894.581771571627,21600.0,0,0.08771211905424199
2019-02-02 16:00:00,23.416666666666668,9.0,40.064166666666665,29.985,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2019-02-02 22:00:00,17.416666666666668,11.0,66.77583333333332,30.0125,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2019-02-03 04:00:00,12.458333333333334,11.291666666666666,92.62958333333334,30.028750000000002,1.2472385000000001,3821.302749145113,21600.0,0,0.17691216431227375
2019-02-03 10:00:00,11.541666666666666,10.375,92.91875,30.095,0.3030923666666666,14677.370382888685,21600.0,0,0.6795078880966984
2019-02-03 16:00:00,20.041666666666668,10.541666666666666,55.19625,30.08,2.328178533333334,432.3312308665842,5400.0,0,0.08006133904936744
2019-02-03 22:00:00,14.75,12.083333333333334,84.62666666666667,30.102500000000003,1.6978536999999998,1931.2212937430027,21600.0,0,0.08940839322884271
2019-02-04 04:00:00,10.916666666666666,10.083333333333334,94.68,30.105,0.5981380333333334,8008.211780880118,21600.0,0,0.37075054541111657
2019-02-04 10:00:00,10.666666666666666,9.833333333333334,94.80916666666667,30.162499999999998,0.6061847333333333,9713.347420412121,21600.0,0,0.44969201020426486
2019-02-04 16:00:00,19.25,9.833333333333334,55.40833333333333,30.102500000000003,2.6607754666666668,391.0170188402616,5400.0,0,0.07241055904449288
2019-02-04 22:00:00,14.958333333333334,10.75,76.68291666666667,30.0925,2.12030545,995.0014680132556,12600.0,0,0.0789683704772425
2019-02-05 04:00:00,10.986111111111109,9.736111111111112,92.04597222222223,30.07875,1.2526029666666667,2506.092509535144,21600.0,0,0.11602280136736778
2019-02-05 10:00:00,13.416666666666666,11.25,87.04833333333333,30.117499999999996,0.83283345,3811.835105484705,21600.0,0,0.17647384747614375
2019-02-05 16:00:00,20.708333333333332,12.416666666666666,59.65958333333333,30.035,1.9620536833333333,1595.461569817358,21600.0,0,0.07386396156561842
2019-02-05 22:00:00,16.5,13.75,84.43583333333333,29.99,1.82257755,1765.4098342816953,21600.0,0,0.08173193677230071
2019-02-06 04:00:00,13.25,12.416666666666666,94.72500000000001,29.925,0.48548423333333335,6159.202444630949,21600.0,0,0.2851482613255069
2019-02-06 10:00:00,17.458333333333332,15.25,87.27958333333333,29.965,1.2096872333333335,2906.4888671139292,21600.0,0,0.13455966977379302
2019-02-06 16:00:00,19.083333333333332,16.916666666666668,87.46583333333332,29.9175,1.5476486333333332,2003.9954432419588,21600.0,0,0.09277756681675735
2019-02-06 22:00:00,17.166666666666668,15.416666666666666,89.47250000000001,29.89625,1.4148780833333332,2233.007828487221,21600.0,0,0.10337999205959357
2019-02-07 04:00:00,15.999999999999998,15.0,93.79,29.91625,1.2123694666666667,2563.739083847328,21600.0,0,0.11869162425219111
2019-02-07 10:00:00,16.083333333333332,15.666666666666666,97.41583333333334,29.9525,1.4001258000000003,2214.6368653602794,21600.0,0,0.10252948450742035
2019-02-07 16:00:00,19.166666666666668,16.249999999999996,83.81333333333333,29.8875,2.1296932666666666,891.4477093508551,10800.0,0,0.08254145456952362
2019-02-07 22:00:00,17.541666666666668,15.916666666666664,90.325,29.9225,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2019-02-08 04:00:00,15.6,14.95,95.955,29.95,1.9006305399999999,1375.4388869405182,18000.0,0,0.07641327149669545
2019-02-08 10:00:00,17.0,15.818181818181818,92.94545454545454,30.018181818181816,1.9297449636363637,1887.677483844233,25200.0,0,0.07490783666048544
2019-02-08 16:00:00,22.833333333333332,12.583333333333334,53.9175,29.945000000000004,2.078730833333333,1303.390062800872,18000.0,0,0.0724105590444929
2019-02-08 22:00:00,16.833333333333332,9.083333333333334,60.498333333333335,29.9475,2.4944770000000003,0.0,0.0,0,0.0
2019-02-09 04:00:00,13.333333333333334,8.583333333333334,73.1825,29.962500000000002,2.4944770000000003,0.0,0.0,0,0.0
2019-02-09 10:00:00,13.0,8.0,72.64083333333333,30.0575,2.4113277666666666,391.0170188402616,5400.0,0,0.07241055904449288
2019-02-09 16:00:00,19.708333333333332,5.291666666666667,39.30416666666667,30.0525,3.36754395,0.0,0.0,0,0.0
2019-02-09 22:00:00,14.541666666666666,9.250000000000002,71.09333333333333,30.095,3.034947016666667,0.0,0.0,0,0.0
2019-02-10 04:00:00,11.75,9.416666666666668,85.68166666666667,30.0775,2.286603916666667,782.0340376805232,10800.0,0,0.07241055904449288
2019-02-10 10:00:00,13.75,9.333333333333334,77.05083333333333,30.1425,2.286603916666667,912.3730439606104,12600.0,0,0.0724105590444929
2019-02-10 16:00:00,21.083333333333332,7.5,41.77166666666667,30.0925,3.4922678,0.0,0.0,0,0.0
2019-02-10 22:00:00,15.458333333333334,9.500000000000002,67.99125,30.115,3.014159708333333,0.0,0.0,0,0.0
2019-02-11 04:00:00,11.333333333333334,8.916666666666668,85.46166666666666,30.11,2.910223166666667,0.0,0.0,0,0.0
2019-02-11 10:00:00,14.166666666666666,9.333333333333334,75.665,30.155,2.328178533333334,521.3560251203488,7200.0,0,0.0724105590444929
2019-02-11 16:00:00,21.666666666666668,7.416666666666667,39.865,30.11,2.9933724,0.0,0.0,0,0.0
2019-02-11 22:00:00,14.833333333333334,9.458333333333334,71.13166666666666,30.12125,2.5360516166666667,391.0170188402616,5400.0,0,0.07241055904449288
2019-02-12 04:00:00,12.083333333333334,10.416666666666666,89.58083333333333,30.1075,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-02-12 10:00:00,15.166666666666666,11.25,79.38916666666667,30.1525,1.8708577499999999,1688.0107114400141,21600.0,0,0.07814864404814881
2019-02-12 16:00:00,22.090909090909093,10.272727272727273,47.19909090909091,30.122727272727275,2.2677063636363637,651.695031400436,9000.0,0,0.0724105590444929
2019-02-12 22:00:00,16.25,11.25,73.54166666666667,30.1575,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-02-13 04:00:00,11.916666666666666,10.0,88.2625,30.1375,1.8212364333333333,1830.6163144021843,21600.0,0,0.08475075529639742
2019-02-13 10:00:00,12.716666666666667,10.333333333333332,86.22783333333334,30.161,1.1801826666666666,2416.3581917439838,16200.0,0,0.1491579130706163
2019-02-13 16:00:00,24.46212121212121,8.31060606060606,36.028333333333336,30.06568181818182,2.963989753030303,0.0,0.0,0,0.0
2019-02-13 22:00:00,17.795454545454547,11.659090909090908,69.17727272727274,30.05659090909091,2.2790448954545455,651.695031400436,9000.0,0,0.0724105590444929
2019-02-14 04:00:00,14.347222222222223,12.597222222222221,89.25819444444444,30.005,1.5194851833333336,2060.385574118947,21600.0,0,0.09538822102402532
2019-02-14 10:00:00,16.75925925925926,13.648148148148149,82.48351851851852,30.043333333333333,1.9133264444444444,1586.3910145136056,18000.0,0,0.08813283413964475
2019-02-14 16:00:00,21.333333333333332,13.916666666666666,63.169999999999995,29.995,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2019-02-14 22:00:00,18.083333333333332,13.333333333333334,73.80833333333332,29.992499999999996,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-02-15 04:00:00,15.416666666666666,12.083333333333334,80.615,29.962500000000002,1.8453765333333332,1703.034676995136,21600.0,0,0.07884419800903407
2019-02-15 10:00:00,16.916666666666668,14.083333333333334,83.68416666666667,30.007500000000004,1.7488161333333334,1796.2880425105536,21600.0,0,0.08316148344956267
2019-02-15 16:00:00,23.0,15.666666666666666,63.4775,29.939999999999998,2.328178533333334,521.3560251203488,7200.0,0,0.0724105590444929
2019-02-15 22:00:00,18.5,16.166666666666668,86.42333333333333,29.9675,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2019-02-16 04:00:00,15.583333333333334,14.5,93.27916666666665,29.962500000000002,2.4944770000000003,0.0,0.0,0,0.0
2019-02-16 10:00:00,17.5,14.5,82.8525,30.022499999999997,2.4944770000000003,0.0,0.0,0,0.0
2019-02-16 16:00:00,20.416666666666668,15.833333333333334,75.07333333333334,29.965,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2019-02-16 22:00:00,16.916666666666668,15.0,88.63666666666666,29.962500000000002,1.8212364333333333,1748.183049747155,21600.0,0,0.08093440045125717
2019-02-17 04:00:00,14.416666666666666,13.416666666666666,93.71083333333333,29.925,1.207005,2524.233356727004,21600.0,0,0.11686265540402796
2019-02-17 10:00:00,15.083333333333334,12.333333333333334,84.46083333333334,29.962500000000002,1.2901542333333333,2688.564746103379,18000.0,0,0.1493647081168544
2019-02-17 16:00:00,21.5,14.083333333333334,62.79333333333333,29.89,2.9517977833333333,0.0,0.0,0,0.0
2019-02-17 22:00:00,16.583333333333332,13.583333333333334,82.575,29.877499999999998,2.2034546833333333,912.3730439606104,12600.0,0,0.0724105590444929
2019-02-18 04:00:00,14.0,12.416666666666666,90.22083333333332,29.84166666666667,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-02-18 10:00:00,17.0,11.772727272727273,73.29363636363637,29.88181818181818,2.131643981818182,1173.0510565207849,16200.0,0,0.0724105590444929
2019-02-18 16:00:00,23.583333333333332,11.083333333333334,45.4975,29.805833333333336,2.7439247000000004,0.0,0.0,0,0.0
2019-02-18 22:00:00,19.8,12.4,63.45399999999999,29.794,2.39469792,0.0,0.0,0,0.0
2019-02-19 04:00:00,16.607142857142858,13.98214285714286,84.53017857142856,29.80464285714286,1.9955816,1042.7120502406976,14400.0,0,0.0724105590444929
2019-02-19 10:00:00,18.011904761904763,13.511904761904761,75.65404761904763,29.91940476190476,2.037156216666667,1955.085094201308,27000.0,0,0.0724105590444929
2019-02-19 16:00:00,25.25,13.5,48.19416666666667,29.915000000000003,2.8270739333333332,0.0,0.0,0,0.0
2019-02-19 22:00:00,19.500000000000004,15.916666666666666,80.62166666666667,29.974999999999998,2.2034546833333333,912.3730439606104,12600.0,0,0.0724105590444929
2019-02-20 04:00:00,16.166666666666668,15.333333333333334,94.83749999999999,29.9875,1.41219585,2258.8850987735173,21600.0,0,0.10457801383210728
2019-02-20 10:00:00,18.416666666666668,15.333333333333334,83.16333333333334,30.044999999999998,1.5261907666666668,2139.7448644020706,21600.0,0,0.0990622622408366
2019-02-20 16:00:00,24.0,16.0,61.173333333333325,30.035,2.4944770000000003,0.0,0.0,0,0.0
2019-02-20 22:00:00,20.166666666666668,17.583333333333336,85.3325,30.049999999999997,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
