date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2023-01-08 22:00:00,9.208333333333334,8.375,94.56041666666665,30.10625,0.32320911666666663,9181.934555276226,21600.0,1,0.42508956274426973
2023-01-09 04:00:00,6.1428571428571415,5.000000000000001,92.45857142857143,30.09,0.062074542857142756,20033.18600722926,21600.0,1,0.9274623151495027
2023-01-09 10:00:00,5.875,4.208333333333335,89.09416666666665,30.17,0.12204161666666659,17231.82315844006,21600.0,1,0.7977695906685213
2023-01-09 16:00:00,11.791666666666666,10.083333333333332,89.32333333333332,30.10375,0.5793623999999999,5050.985338746965,21600.0,1,0.233841913830878
2023-01-09 22:00:00,9.645454545454545,8.836363636363636,94.74381818181817,30.109636363636366,0.34278941999999996,9076.83563575973,18000.0,1,0.504268646431096
2023-01-10 10:00:00,8.006493506493507,5.876623376623376,86.44097402597403,30.14551948051948,0.08966322857142847,43100.12727459324,46800.0,1,0.9209428904827615
2023-01-10 16:00:00,11.916666666666666,10.416666666666666,90.6075,30.04625,0.56729235,5338.885136322223,21600.0,1,0.24717060816306588
2023-01-10 22:00:00,9.9,9.386666666666667,96.67960000000001,30.026600000000002,0.2558850599999999,11679.556603187104,18000.0,1,0.6488642557326169
2023-01-11 04:00:00,7.999999999999999,6.066666666666665,87.61699999999999,29.972,0.0482801999999999,24072.525347185052,25200.0,1,0.9552589423486132
2023-01-11 10:00:00,8.416666666666666,6.916666666666667,90.34750000000001,30.03,0.26285886666666664,11230.75206173094,21600.0,1,0.5199422250801361
2023-01-11 16:00:00,13.291666666666666,11.875,91.23958333333333,29.965,0.5713157,5009.713013253267,21600.0,1,0.23193115802098457
2023-01-11 22:00:00,10.083333333333334,9.166666666666666,94.04166666666667,29.965,0.4090405833333333,7539.616403506641,21600.0,1,0.34905631497715933
2023-01-12 04:00:00,8.8,7.000000000000002,88.50399999999999,29.922000000000004,0.0579362399999999,20153.012342915794,21600.0,1,0.933009830690546
2023-01-12 10:00:00,9.333333333333334,7.500000000000001,88.32833333333333,29.9425,0.21457866666666658,14675.174806789248,21600.0,1,0.6794062410550578
2023-01-12 16:00:00,16.333333333333332,13.291666666666666,82.59375,29.87625,0.8019877666666666,3727.815029693861,21600.0,1,0.17258402915249357
2023-01-12 22:00:00,13.75,13.166666666666666,96.36916666666667,29.89,1.0514354666666668,2900.823991112144,21600.0,1,0.1342974069959326
2023-01-13 04:00:00,11.166666666666664,10.5,95.70416666666667,29.87,0.49487204999999995,6417.480431856872,21600.0,1,0.29710557554892925
2023-01-13 10:00:00,13.25,12.083333333333334,92.83916666666666,29.935,0.35003144999999997,7699.745511767226,21600.0,1,0.35646969961885305
2023-01-13 16:00:00,20.333333333333332,14.583333333333334,70.50666666666667,29.882499999999997,0.8422212666666667,3629.7487805852397,21600.0,1,0.16804392502709442
2023-01-13 22:00:00,15.5,14.5,93.84583333333335,29.925,0.6826283833333333,4336.428294893705,21600.0,1,0.20076056920804192
2023-01-14 04:00:00,12.166666666666666,11.416666666666666,95.20833333333333,29.91,0.49889540000000004,5608.951654310753,21600.0,1,0.2596736876995719
2023-01-14 10:00:00,13.25,12.041666666666666,92.76375,29.96875,0.4432390583333334,6510.814614842766,21600.0,1,0.30142660253901693
2023-01-14 16:00:00,19.291666666666668,16.291666666666668,83.11583333333333,29.928749999999997,0.7577309166666666,3896.7364893458266,21600.0,1,0.18040446709934382
2023-01-14 22:00:00,14.75,13.75,93.7275,29.9725,0.6906750833333333,4286.373014158028,21600.0,1,0.1984431950999087
2023-01-15 04:00:00,12.416666666666666,11.5,94.14666666666666,29.95,0.5874091,5229.572884878998,21600.0,1,0.24210985578143507
2023-01-15 10:00:00,11.5,10.25,92.12,30.0025,0.4747553,6224.128008694906,21600.0,1,0.28815407447661606
2023-01-15 16:00:00,16.636363636363637,9.363636363636363,62.69681818181818,29.937272727272727,0.8544132363636364,3533.59314954551,21600.0,1,0.16359227544192176
2023-01-15 22:00:00,11.0,7.666666666666667,80.41291666666667,29.9575,0.9977908000000001,3014.881107001555,21600.0,1,0.13957782902784976
2023-01-16 04:00:00,7.916666666666667,6.75,92.3675,29.961249999999996,0.9977908000000001,3014.881107001555,21600.0,1,0.13957782902784976
2023-01-16 10:00:00,9.375,6.208333333333333,82.73875,30.038749999999997,1.0219309,3070.890804576519,21600.0,1,0.14217087058224623
2023-01-16 16:00:00,17.0,8.583333333333334,57.729166666666664,29.985,1.8708577499999999,1688.0107114400141,21600.0,1,0.07814864404814881
2023-01-16 22:00:00,11.333333333333334,8.5,83.07791666666667,30.00375,1.5838587833333335,2027.8276987452134,21600.0,1,0.09388091197894506
2023-01-17 04:00:00,7.416666666666668,6.666666666666667,95.07333333333332,29.982499999999998,1.168783175,2618.2627350257535,21600.0,1,0.1212158673623034
2023-01-17 10:00:00,9.749999999999998,7.083333333333333,84.66666666666667,30.035,0.9092771000000001,3297.8691236004142,21600.0,1,0.15267912609261178
2023-01-17 16:00:00,17.541666666666668,8.791666666666668,56.581250000000004,29.9825,1.33172885,2351.832771524094,21600.0,1,0.10888114682981916
2023-01-17 22:00:00,11.833333333333334,9.583333333333334,86.425,30.02875,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2023-01-18 04:00:00,7.833333333333335,6.833333333333332,93.39166666666667,30.045,1.448406,2137.237742518598,21600.0,1,0.09894619178326844
2023-01-18 10:00:00,10.083333333333332,6.916666666666667,82.20583333333333,30.11,1.448406,2377.5775876837374,21600.0,1,0.11007303646683969
2023-01-18 16:00:00,18.25,9.583333333333334,57.11000000000001,30.0475,2.4113277666666666,260.6780125601744,3600.0,1,0.0724105590444929
2023-01-18 22:00:00,12.5,9.75,83.63333333333334,30.064999999999998,1.9070679000000001,1310.386316408596,16200.0,1,0.08088804422275284
2023-01-19 04:00:00,7.916666666666667,6.916666666666667,93.39583333333333,30.0625,1.14665475,2671.6413613966947,21600.0,1,0.1236871000646618
2023-01-19 10:00:00,9.685714285714287,6.928571428571428,83.90328571428572,30.136285714285712,0.8108774542857142,3115.209790147395,18000.0,1,0.17306721056374416
2023-01-19 16:00:00,20.114285714285714,10.471428571428572,54.02271428571429,30.040714285714284,1.9813274457142858,1872.8767438375157,25200.0,1,0.07432050570783792
2023-01-19 22:00:00,13.25,10.416666666666666,83.30166666666666,30.040000000000003,1.6629846666666666,1894.581771571627,21600.0,1,0.08771211905424199
2023-01-20 04:00:00,8.833333333333334,8.250000000000002,96.17916666666667,30.002499999999998,1.0031552666666668,3178.5037275167474,21600.0,1,0.14715295034799755
2023-01-20 10:00:00,11.333333333333334,8.749999999999998,85.3675,30.05875,0.6343481833333333,4892.7698100188045,21600.0,1,0.22651712083420392
2023-01-20 16:00:00,20.75,12.416666666666666,58.873333333333335,30.0,1.3437989000000001,2299.766965361212,21600.0,1,0.10647069284079685
2023-01-20 22:00:00,17.083333333333332,13.291666666666666,78.97458333333333,30.0125,1.36391565,2267.2430261814657,21600.0,1,0.1049649549158086
2023-01-21 04:00:00,12.833333333333334,11.666666666666666,92.685,30.0,0.887148675,3415.5505152536734,21600.0,1,0.15812733866915155
2023-01-21 10:00:00,15.0,12.5,85.93833333333333,30.0475,0.8770903,3521.573763451683,21600.0,1,0.16303582238202236
2023-01-21 16:00:00,22.72222222222222,12.666666666666666,53.284444444444446,29.94166666666667,1.7792147777777778,1733.1662220280195,21600.0,1,0.08023917694574165
2023-01-21 22:00:00,16.083333333333332,13.5,85.15666666666667,29.959999999999997,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2023-01-22 04:00:00,12.083333333333334,11.0,93.10875,29.94875,1.3277055000000002,2330.735549622801,21600.0,1,0.1079044235936482
2023-01-22 10:00:00,15.333333333333334,13.0,86.6325,30.0025,0.8797725333333334,3471.970187874781,21600.0,1,0.16073936054975838
2023-01-22 16:00:00,21.250000000000004,15.45833333333333,70.55499999999999,29.95875,1.4879689416666668,2102.5754557028768,21600.0,1,0.0973414562825406
2023-01-22 22:00:00,15.5,14.5,93.8,29.9875,1.2365095666666668,2599.247944898285,21600.0,1,0.12033555300455023
2023-01-23 04:00:00,13.666666666666666,12.666666666666666,93.84500000000001,29.9675,0.3151624166666666,10368.593216471938,21600.0,1,0.48002746372555266
2023-01-23 10:00:00,15.5,13.041666666666666,86.6125,30.00125,0.6631821916666666,5059.528784600143,21600.0,1,0.2342374437314881
2023-01-23 16:00:00,22.916666666666668,15.625,63.911249999999995,29.92,1.8963389666666668,1664.2818048534868,21600.0,1,0.07705008355803179
2023-01-23 22:00:00,18.791666666666668,17.0,89.40416666666668,29.900000000000002,1.5382608166666667,2012.075596319416,21600.0,1,0.09315164797775075
2023-01-24 04:00:00,17.818181818181817,16.181818181818183,90.20181818181818,29.90727272727273,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2023-01-24 10:00:00,17.708333333333332,14.625,82.98458333333333,29.977500000000003,1.4537704666666666,2252.7418337585887,21600.0,1,0.10429360341474947
2023-01-24 16:00:00,24.0,17.416666666666668,66.835,29.9175,2.8270739333333332,130.3390062800872,1800.0,1,0.0724105590444929
2023-01-24 22:00:00,19.708333333333332,18.000000000000004,89.955,29.93375,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2023-01-25 04:00:00,17.375,16.375,93.84875,29.91,1.627445075,1937.8473503226894,21600.0,1,0.08971515510753192
2023-01-25 10:00:00,17.666666666666668,16.416666666666668,92.41083333333334,29.99,1.2391918000000002,2465.4289795072755,21600.0,1,0.11414023053274423
2023-01-25 16:00:00,19.181818181818183,18.0,92.90272727272728,29.963181818181816,1.1909116,2574.1049003557055,21600.0,1,0.11917152316461599
2023-01-25 22:00:00,16.75,15.999999999999998,95.3725,29.95625,1.8292831333333333,1729.3249234663367,21600.0,1,0.08006133904936744
2023-01-26 04:00:00,15.333333333333334,15.0,97.9175,29.965,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2023-01-26 10:00:00,16.166666666666668,14.666666666666666,90.92666666666666,30.0275,1.2485796166666667,2655.29989585389,21600.0,1,0.1229305507339764
2023-01-26 16:00:00,22.958333333333332,19.708333333333332,82.04625,29.962500000000002,2.441502891666667,0.0,0.0,1,0.0
2023-01-26 22:00:00,18.083333333333332,16.916666666666668,92.93333333333334,29.985,1.9473014,1604.2459467875765,21600.0,1,0.07427064568461002
2023-01-27 04:00:00,15.083333333333334,14.416666666666666,95.84750000000001,29.9875,1.6321389833333333,1969.366243807826,21600.0,1,0.0911743631392512
2023-01-27 10:00:00,14.083333333333336,13.333333333333334,95.27166666666666,30.060000000000002,0.8408801499999999,3794.5895084259255,21600.0,1,0.17567544020490397
2023-01-27 16:00:00,18.25,16.166666666666668,87.8075,29.992499999999996,1.2914953500000002,2386.8267690168273,21600.0,1,0.1105012393063346
2023-01-27 22:00:00,14.75,13.75,93.72833333333334,29.992499999999996,1.8292831333333333,1729.3249234663367,21600.0,1,0.08006133904936744
2023-01-28 04:00:00,10.166666666666666,9.166666666666666,93.50833333333333,29.965,1.9794881999999998,1577.4606991698897,21600.0,1,0.07303058792453193
2023-01-28 10:00:00,11.916666666666666,10.333333333333334,90.22000000000001,30.01,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2023-01-28 16:00:00,21.0,15.416666666666666,70.6725,29.915000000000003,2.36975315,864.6624617331684,10800.0,1,0.08006133904936744
2023-01-28 22:00:00,14.75,13.166666666666666,90.34833333333334,29.9275,2.037156216666667,1433.7290690809593,19800.0,1,0.0724105590444929
2023-01-29 04:00:00,10.166666666666666,9.666666666666666,96.77083333333333,29.930000000000003,0.5646101166666666,7586.827467385906,21600.0,1,0.3512420123789771
2023-01-29 10:00:00,13.0,11.875,93.34500000000001,29.9875,0.867031925,6805.450095988634,21600.0,1,0.31506713407354786
2023-01-29 16:00:00,22.083333333333332,15.0,64.42333333333333,29.935000000000002,2.2450293,782.0340376805232,10800.0,1,0.07241055904449288
2023-01-29 22:00:00,17.25,14.916666666666666,86.49083333333334,29.97,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2023-01-30 04:00:00,13.5,12.583333333333334,94.19916666666667,29.9675,1.7541806,1802.0326299489707,21600.0,1,0.0834274365717116
2023-01-30 10:00:00,13.083333333333334,12.08333333333333,93.19166666666666,30.084999999999997,1.1761593166666666,2667.454008524622,21600.0,1,0.12349324113539917
2023-01-30 16:00:00,21.5,17.583333333333336,78.54083333333334,30.0325,1.9231613,1296.9936925997526,16200.0,1,0.08006133904936745
2023-01-30 22:00:00,18.166666666666668,15.416666666666666,84.34666666666666,30.025000000000002,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2023-01-31 04:00:00,14.083333333333334,13.083333333333334,93.69916666666667,30.0,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2023-01-31 10:00:00,15.708333333333334,14.458333333333334,92.335,30.03625,1.9540069833333333,1427.3326988798397,18000.0,1,0.07929626104887998
2023-01-31 16:00:00,20.75,18.000000000000004,84.32833333333333,29.97375,2.9517977833333333,0.0,0.0,1,0.0
2023-01-31 22:00:00,16.166666666666668,15.083333333333334,93.31583333333333,29.985,2.36975315,391.0170188402616,5400.0,1,0.07241055904449288
2023-02-01 04:00:00,13.833333333333334,13.25,96.32166666666666,29.965,1.6884658833333335,1866.6601833541479,21600.0,0,0.0864194529330624
2023-02-01 10:00:00,14.0,13.083333333333334,94.26333333333334,30.037499999999998,1.4309714833333331,2331.2157027110666,21600.0,0,0.10792665290329012
2023-02-01 16:00:00,18.083333333333332,15.5,84.91916666666667,29.977500000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2023-02-01 22:00:00,14.583333333333334,13.583333333333334,93.72166666666668,29.962500000000002,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2023-02-02 04:00:00,11.333333333333334,11.0,97.875,29.955,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2023-02-02 10:00:00,13.041666666666666,11.958333333333334,93.35166666666667,30.01625,1.5657537083333335,2003.8578874066452,19800.0,0,0.10120494380841642
2023-02-02 16:00:00,21.916666666666668,14.666666666666666,63.965,29.965,2.910223166666667,0.0,0.0,0,0.0
2023-02-02 22:00:00,16.25,14.0,87.11416666666666,29.9825,2.4529023833333334,260.6780125601744,3600.0,0,0.0724105590444929
2023-02-03 04:00:00,11.166666666666666,10.416666666666666,95.18333333333334,29.974999999999998,1.7716151166666665,1784.0317593015027,21600.0,0,0.08259406293062513
2023-02-03 10:00:00,13.5,12.25,92.455,30.03,1.7970963333333334,1578.0605825764942,18000.0,0,0.08767003236536079
2023-02-03 16:00:00,22.25,14.25,61.05916666666667,29.9525,2.910223166666667,0.0,0.0,0,0.0
2023-02-03 22:00:00,16.25,13.916666666666666,86.35083333333334,29.95,2.6192008500000004,0.0,0.0,0,0.0
2023-02-04 04:00:00,12.25,11.25,93.6125,29.9075,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2023-02-04 10:00:00,15.208333333333334,12.5,84.87625,29.9475,1.7045592833333334,1847.6191814315155,21600.0,0,0.08553792506627386
2023-02-04 16:00:00,24.0,13.3,51.326,29.892000000000003,3.0496993000000003,260.6780125601744,3600.0,0,0.0724105590444929
2023-02-04 22:00:00,17.583333333333332,14.000000000000002,80.01666666666667,29.875,2.745265816666667,0.0,0.0,0,0.0
2023-02-05 04:00:00,13.0,11.916666666666666,93.15416666666665,29.8575,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2023-02-05 10:00:00,15.25,13.083333333333334,87.40166666666666,29.91,2.2034546833333333,1173.0510565207849,16200.0,0,0.0724105590444929
2023-02-05 16:00:00,24.25,15.75,59.271249999999995,29.86875,3.6250383500000005,0.0,0.0,0,0.0
2023-02-05 22:00:00,17.583333333333332,15.0,85.19083333333333,29.8875,2.8297561666666673,0.0,0.0,0,0.0
2023-02-06 04:00:00,12.5,11.583333333333334,94.16000000000001,29.882499999999997,2.12030545,1173.0510565207849,16200.0,0,0.0724105590444929
2023-02-06 10:00:00,16.25,13.083333333333334,83.14583333333333,29.9275,1.8896333833333336,1481.0197066099872,16200.0,0,0.09142096954382638
2023-02-06 16:00:00,24.833333333333332,13.666666666666666,50.43333333333334,29.87833333333333,4.0018921333333335,0.0,0.0,0,0.0
2023-02-06 22:00:00,19.083333333333332,16.0,82.71249999999999,29.84,3.2066099500000003,0.0,0.0,0,0.0
2023-02-07 04:00:00,14.833333333333334,13.75,93.2425,29.804999999999996,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2023-02-07 10:00:00,18.208333333333332,15.375,84.63791666666667,29.837500000000002,2.12030545,1296.9936925997526,16200.0,0,0.08006133904936745
2023-02-07 16:00:00,26.166666666666668,18.666666666666668,63.423333333333325,29.8,4.4230027666666665,0.0,0.0,0,0.0
2023-02-07 22:00:00,20.583333333333332,18.5,88.14833333333333,29.85083333333333,3.541889116666667,0.0,0.0,0,0.0
2023-02-08 04:00:00,16.083333333333332,14.583333333333334,90.86583333333334,29.850000000000005,2.6192008500000004,0.0,0.0,0,0.0
2023-02-08 10:00:00,15.666666666666666,12.416666666666666,82.28,29.9325,2.8324384000000005,782.0340376805232,10800.0,0,0.07241055904449288
2023-02-08 16:00:00,21.666666666666668,11.666666666666664,53.163333333333334,29.89,4.173555066666666,0.0,0.0,0,0.0
2023-02-08 22:00:00,17.666666666666668,12.0,69.68249999999999,29.9075,4.007256600000001,0.0,0.0,0,0.0
2023-02-09 04:00:00,13.083333333333334,11.166666666666666,88.27583333333332,29.875,3.0765216333333334,0.0,0.0,0,0.0
2023-02-09 10:00:00,13.711764705882354,11.494117647058824,87.13229411764705,29.936470588235295,2.846733125882353,0.0,0.0,0,0.0
2023-02-09 22:00:00,18.156862745098042,13.838235294117647,76.65808823529412,29.92544117647059,3.7928357117647065,0.0,0.0,0,0.0
2023-02-10 04:00:00,13.833333333333334,12.583333333333334,92.20833333333333,29.8925,2.9933724,0.0,0.0,0,0.0
2023-02-10 10:00:00,18.5,14.333333333333334,78.64999999999999,29.9475,2.7439247000000004,0.0,0.0,0,0.0
2023-02-10 16:00:00,26.5,16.166666666666668,53.163333333333334,29.896666666666665,4.254022066666667,0.0,0.0,0,0.0
2023-02-10 22:00:00,20.583333333333332,16.833333333333332,79.70833333333333,29.846666666666668,4.005915483333334,0.0,0.0,0,0.0
2023-02-11 04:00:00,16.666666666666668,15.333333333333334,91.8775,29.834999999999997,3.034947016666667,0.0,0.0,0,0.0
2023-02-11 10:00:00,20.083333333333332,16.666666666666668,81.845,29.89,2.4113277666666666,651.695031400436,9000.0,0,0.0724105590444929
